493,389,373.67,277.00,20.67,18.00,0.33,-1,-1,-1
495,390,358.00,273.67,18.67,16.33,0.42,-1,-1,-1
499,391,198.33,305.67,47.00,41.33,0.42,-1,-1,-1
500,392,77.21,342.67,105.13,90.00,0.49,-1,-1,-1
503,393,161.33,316.67,61.00,52.67,0.48,-1,-1,-1
504,394,0.25,372.67,134.33,126.67,0.48,-1,-1,-1
517,395,180.00,309.83,54.67,45.50,0.46,-1,-1,-1
518,396,665.67,331.17,151.67,82.83,0.52,-1,-1,-1
518,397,77.88,341.00,102.62,84.67,0.50,-1,-1,-1
519,398,505.67,301.33,67.33,44.00,0.48,-1,-1,-1
519,399,539.33,349.33,162.00,100.67,0.47,-1,-1,-1
520,400,447.33,313.67,77.33,54.67,0.48,-1,-1,-1
520,401,442.67,288.50,40.67,29.33,0.43,-1,-1,-1
521,402,407.67,297.00,47.33,37.33,0.46,-1,-1,-1
522,403,387.00,288.17,34.00,29.67,0.41,-1,-1,-1
523,404,127.17,305.50,53.50,46.50,0.49,-1,-1,-1
523,405,764.00,367.33,236.00,107.33,0.48,-1,-1,-1
523,406,373.67,283.17,26.67,24.67,0.43,-1,-1,-1
524,407,30.62,326.00,86.71,71.33,0.49,-1,-1,-1
524,408,528.33,312.33,90.67,50.00,0.47,-1,-1,-1
525,409,449.33,295.50,50.00,31.67,0.44,-1,-1,-1
539,410,211.67,304.17,38.33,36.17,0.40,-1,-1,-1
540,411,187.00,313.17,54.67,44.83,0.48,-1,-1,-1
541,412,155.67,324.17,70.00,57.17,0.47,-1,-1,-1
542,413,116.17,338.33,88.00,76.00,0.49,-1,-1,-1
543,414,69.00,355.33,114.00,99.33,0.50,-1,-1,-1
544,414,16.54,374.67,142.79,123.33,0.48,-1,-1,-1
545,414,0.00,396.67,132.00,154.67,0.48,-1,-1,-1
547,415,913.33,409.00,366.67,198.67,0.42,-1,-1,-1
548,416,590.00,342.00,185.33,100.67,0.49,-1,-1,-1
549,417,473.67,312.33,92.67,61.33,0.49,-1,-1,-1
550,418,425.00,298.33,55.33,42.33,0.48,-1,-1,-1
551,419,399.67,290.50,39.33,32.33,0.45,-1,-1,-1
553,420,190.00,295.67,32.67,26.33,0.44,-1,-1,-1
554,421,165.67,301.17,39.33,30.67,0.45,-1,-1,-1
555,422,621.33,371.33,310.67,176.67,0.49,-1,-1,-1
555,423,135.92,307.00,47.92,39.00,0.47,-1,-1,-1
556,424,500.67,324.50,148.67,97.83,0.49,-1,-1,-1
556,425,99.08,315.50,59.17,45.50,0.47,-1,-1,-1
557,426,54.58,325.33,74.17,57.33,0.49,-1,-1,-1
557,427,445.00,305.33,86.00,63.00,0.48,-1,-1,-1
558,428,1.46,338.00,93.54,70.67,0.49,-1,-1,-1
558,429,414.33,294.33,58.00,43.67,0.47,-1,-1,-1
559,428,0.00,351.67,58.58,85.33,0.49,-1,-1,-1
559,430,393.00,289.33,44.00,32.00,0.43,-1,-1,-1
560,431,378.00,283.00,34.00,27.00,0.40,-1,-1,-1
567,432,170.50,293.50,40.67,31.67,0.40,-1,-1,-1
568,433,122.25,302.33,57.42,32.67,0.40,-1,-1,-1
569,434,45.50,309.00,77.42,33.67,0.46,-1,-1,-1
573,435,833.33,436.00,348.00,212.00,0.50,-1,-1,-1
574,436,562.00,340.33,133.33,85.33,0.49,-1,-1,-1
575,437,466.67,311.17,74.00,50.50,0.47,-1,-1,-1
576,438,422.33,297.50,46.67,35.00,0.45,-1,-1,-1
577,439,396.00,289.83,35.33,27.67,0.43,-1,-1,-1
586,440,201.83,289.17,28.67,25.67,0.41,-1,-1,-1
587,440,186.50,292.33,35.67,29.33,0.41,-1,-1,-1
588,440,162.00,295.33,43.33,34.67,0.42,-1,-1,-1
589,441,126.83,298.50,57.67,37.33,0.48,-1,-1,-1
589,442,195.50,309.00,46.33,39.33,0.46,-1,-1,-1
590,443,77.29,303.17,75.71,40.50,0.49,-1,-1,-1
590,444,153.25,322.00,64.08,54.67,0.47,-1,-1,-1
591,445,80.08,348.00,96.92,84.67,0.48,-1,-1,-1
591,446,29.85,304.83,82.40,39.50,0.48,-1,-1,-1
592,446,0.17,304.50,75.42,41.50,0.46,-1,-1,-1
592,447,0.00,399.00,103.17,152.00,0.48,-1,-1,-1
597,448,202.67,305.83,47.00,37.17,0.45,-1,-1,-1
598,449,133.08,326.50,79.75,63.17,0.49,-1,-1,-1
599,450,0.25,394.00,104.33,176.67,0.43,-1,-1,-1
601,451,1082.67,453.33,197.33,164.00,0.46,-1,-1,-1
602,452,856.00,381.33,210.67,108.00,0.48,-1,-1,-1
603,453,705.33,347.00,141.33,72.67,0.50,-1,-1,-1
604,454,602.67,325.50,98.67,53.17,0.48,-1,-1,-1
605,455,532.33,310.17,70.00,42.83,0.48,-1,-1,-1
605,456,207.17,301.00,40.33,40.33,0.44,-1,-1,-1
605,457,166.83,291.17,43.67,30.67,0.40,-1,-1,-1
606,457,143.58,296.33,54.42,30.00,0.39,-1,-1,-1
606,458,145.00,316.33,72.67,70.00,0.49,-1,-1,-1
606,459,485.00,301.17,51.33,34.00,0.43,-1,-1,-1
607,460,0.00,371.00,130.42,174.00,0.47,-1,-1,-1
607,461,453.67,295.00,40.67,28.33,0.45,-1,-1,-1
607,462,129.42,297.83,54.75,25.33,0.42,-1,-1,-1
612,463,167.50,290.50,44.00,35.00,0.45,-1,-1,-1
613,464,135.00,297.00,55.83,37.00,0.48,-1,-1,-1
614,464,97.83,300.83,72.67,39.83,0.45,-1,-1,-1
615,464,62.83,302.67,82.00,41.00,0.48,-1,-1,-1
616,465,20.29,304.50,88.04,39.50,0.43,-1,-1,-1
617,466,598.67,345.67,204.00,118.67,0.47,-1,-1,-1
618,467,446.67,302.00,71.33,51.33,0.48,-1,-1,-1
618,468,957.33,508.33,322.67,206.33,0.46,-1,-1,-1
619,469,548.00,340.67,133.33,76.00,0.51,-1,-1,-1
619,470,398.67,288.67,42.67,33.33,0.46,-1,-1,-1
620,471,792.00,415.67,344.00,185.33,0.49,-1,-1,-1
620,472,452.67,308.17,64.67,41.50,0.48,-1,-1,-1
620,473,375.33,282.50,31.33,25.67,0.44,-1,-1,-1
621,474,495.33,311.67,76.67,51.33,0.46,-1,-1,-1
621,475,410.67,294.83,41.33,29.33,0.43,-1,-1,-1
622,476,436.33,291.50,40.00,30.67,0.46,-1,-1,-1
633,477,1041.33,516.00,238.67,196.00,0.43,-1,-1,-1
634,478,676.67,380.00,254.67,137.33,0.48,-1,-1,-1
635,479,531.67,332.83,130.00,78.17,0.48,-1,-1,-1
636,480,465.33,311.83,78.00,51.83,0.48,-1,-1,-1
637,481,429.00,299.67,53.33,38.33,0.47,-1,-1,-1
638,482,405.00,293.83,42.00,31.33,0.45,-1,-1,-1
639,483,388.00,288.00,34.00,26.00,0.41,-1,-1,-1
642,484,557.33,351.00,176.00,106.00,0.47,-1,-1,-1
643,485,472.00,320.50,95.33,59.50,0.49,-1,-1,-1
644,486,426.33,303.67,61.33,41.33,0.47,-1,-1,-1
645,487,400.00,294.67,43.33,32.00,0.44,-1,-1,-1
646,488,382.67,288.50,33.33,26.67,0.41,-1,-1,-1
657,489,908.00,444.67,368.00,220.00,0.48,-1,-1,-1
658,490,644.67,355.67,188.00,106.67,0.48,-1,-1,-1
659,491,515.33,323.50,108.67,64.83,0.49,-1,-1,-1
660,492,448.33,305.67,70.67,45.67,0.47,-1,-1,-1
661,493,412.67,295.50,48.00,35.00,0.47,-1,-1,-1
662,494,393.67,289.83,34.00,27.33,0.45,-1,-1,-1
663,495,792.00,420.67,372.00,186.00,0.48,-1,-1,-1
663,496,377.67,285.50,30.00,23.33,0.41,-1,-1,-1
664,497,523.67,332.33,126.00,72.67,0.47,-1,-1,-1
665,498,444.33,306.83,65.33,42.83,0.47,-1,-1,-1
666,499,746.00,420.00,381.33,188.67,0.46,-1,-1,-1
666,500,408.00,295.67,43.33,30.67,0.44,-1,-1,-1
667,501,518.67,335.00,128.67,76.67,0.50,-1,-1,-1
668,502,441.33,307.50,66.67,45.83,0.48,-1,-1,-1
669,503,405.67,297.00,42.67,30.00,0.46,-1,-1,-1
669,504,1145.33,410.67,134.67,136.67,0.44,-1,-1,-1
670,505,874.00,355.67,157.33,86.00,0.52,-1,-1,-1
671,506,718.67,327.33,109.33,62.00,0.49,-1,-1,-1
672,507,630.00,312.83,75.33,46.50,0.47,-1,-1,-1
673,508,572.67,303.83,56.67,37.17,0.48,-1,-1,-1
674,509,533.33,297.33,47.33,31.67,0.48,-1,-1,-1
676,510,466.67,262.50,124.00,80.17,0.50,-1,-1,-1
677,511,433.00,262.83,79.33,62.00,0.49,-1,-1,-1
678,511,407.33,263.17,65.33,48.67,0.43,-1,-1,-1
679,511,390.67,264.00,45.33,39.67,0.46,-1,-1,-1
680,511,379.67,264.00,35.33,34.00,0.47,-1,-1,-1
681,511,370.00,265.00,31.33,30.00,0.37,-1,-1,-1
682,511,363.33,264.00,25.33,27.00,0.43,-1,-1,-1
683,511,358.00,265.00,22.00,23.00,0.41,-1,-1,-1
684,511,353.00,265.00,22.00,22.33,0.33,-1,-1,-1
685,511,348.33,266.00,20.67,20.67,0.24,-1,-1,-1
686,511,343.33,265.00,20.67,20.33,0.12,-1,-1,-1
687,511,340.33,265.33,19.33,19.67,0.11,-1,-1,-1
688,511,339.17,266.67,17.17,17.33,0.16,-1,-1,-1
688,512,572.67,357.00,180.67,108.67,0.48,-1,-1,-1
689,511,336.33,266.50,18.67,17.67,0.09,-1,-1,-1
689,513,428.33,306.67,64.00,46.00,0.46,-1,-1,-1
689,514,175.17,298.33,37.67,31.00,0.43,-1,-1,-1
689,515,209.83,303.33,44.33,42.33,0.40,-1,-1,-1
690,516,138.33,324.83,82.67,71.17,0.49,-1,-1,-1
690,517,674.00,390.00,312.00,197.33,0.47,-1,-1,-1
690,518,386.00,292.17,36.67,29.67,0.41,-1,-1,-1
691,519,460.67,314.00,89.33,68.00,0.49,-1,-1,-1
691,520,108.50,315.50,58.33,47.50,0.46,-1,-1,-1
691,521,367.67,284.83,26.00,22.67,0.42,-1,-1,-1
692,522,44.79,331.50,83.54,65.17,0.49,-1,-1,-1
692,523,407.67,294.17,46.67,39.67,0.47,-1,-1,-1
693,524,0.00,362.67,58.33,106.67,0.49,-1,-1,-1
693,525,384.00,285.83,32.00,28.00,0.41,-1,-1,-1
694,526,557.33,259.67,309.33,174.00,0.49,-1,-1,-1
695,527,466.67,262.83,126.00,85.83,0.48,-1,-1,-1
696,528,424.67,263.67,74.00,55.67,0.47,-1,-1,-1
697,529,395.67,264.00,53.33,44.00,0.45,-1,-1,-1
698,529,381.67,264.00,38.00,36.00,0.46,-1,-1,-1
699,529,373.33,264.67,26.67,30.33,0.42,-1,-1,-1
700,529,363.33,264.83,25.33,26.00,0.42,-1,-1,-1
701,529,358.00,265.33,21.33,23.00,0.37,-1,-1,-1
701,530,643.33,335.00,152.00,78.00,0.51,-1,-1,-1
702,531,492.67,302.67,65.33,42.00,0.49,-1,-1,-1
703,532,436.33,290.33,38.67,28.67,0.45,-1,-1,-1
704,533,408.00,284.67,28.00,21.67,0.42,-1,-1,-1
707,534,188.50,307.33,52.33,44.33,0.45,-1,-1,-1
708,534,184.83,307.50,47.67,39.50,0.47,-1,-1,-1
708,535,72.67,342.67,108.00,93.33,0.49,-1,-1,-1
709,535,103.00,333.33,87.00,71.33,0.49,-1,-1,-1
716,536,173.67,310.50,55.00,46.17,0.47,-1,-1,-1
717,537,206.00,295.83,45.00,45.83,0.47,-1,-1,-1
717,535,103.00,333.33,87.00,71.33,0.49,-1,-1,-1
718,535,59.33,348.33,108.17,91.33,0.49,-1,-1,-1
718,538,175.67,302.33,58.00,60.67,0.49,-1,-1,-1
719,535,0.00,378.00,119.00,141.33,0.47,-1,-1,-1
719,539,139.50,312.50,75.33,78.50,0.49,-1,-1,-1
720,539,92.75,321.50,101.25,105.17,0.51,-1,-1,-1
721,539,37.79,339.00,130.71,138.67,0.48,-1,-1,-1
722,539,0.00,354.33,148.67,166.00,0.48,-1,-1,-1
723,539,0.00,366.00,136.67,177.33,0.47,-1,-1,-1
724,539,0.00,369.00,134.92,178.00,0.47,-1,-1,-1
725,539,0.00,369.67,135.67,180.00,0.47,-1,-1,-1
726,539,0.00,369.67,135.67,181.33,0.47,-1,-1,-1
727,539,0.00,368.67,135.00,178.67,0.47,-1,-1,-1
728,539,0.00,368.00,135.00,180.00,0.47,-1,-1,-1
729,539,0.00,370.00,135.67,176.67,0.48,-1,-1,-1
730,539,0.00,369.33,135.25,177.33,0.48,-1,-1,-1
731,539,0.00,370.00,135.08,176.00,0.48,-1,-1,-1
732,539,0.00,369.67,135.92,176.00,0.47,-1,-1,-1
733,539,0.00,369.00,135.67,177.33,0.47,-1,-1,-1
734,539,0.00,371.33,135.83,174.67,0.47,-1,-1,-1
735,539,0.00,368.67,135.00,174.67,0.48,-1,-1,-1
736,539,0.00,369.00,135.25,174.00,0.48,-1,-1,-1
737,539,0.00,369.00,135.33,173.33,0.48,-1,-1,-1
738,539,0.00,369.33,135.33,173.33,0.48,-1,-1,-1
739,539,0.00,369.00,135.33,174.00,0.48,-1,-1,-1
740,539,0.00,369.33,135.08,173.33,0.48,-1,-1,-1
741,540,474.67,461.33,314.00,250.67,0.49,-1,-1,-1
741,541,529.67,64.58,44.00,32.42,0.45,-1,-1,-1
742,540,356.00,422.00,350.00,214.00,0.45,-1,-1,-1
742,541,529.67,64.50,44.00,32.67,0.45,-1,-1,-1
743,541,529.67,64.42,44.00,32.67,0.45,-1,-1,-1
743,542,122.83,386.67,375.17,168.67,0.46,-1,-1,-1
744,541,529.33,64.21,44.00,32.54,0.46,-1,-1,-1
744,543,0.08,369.67,170.92,142.00,0.45,-1,-1,-1
745,541,529.67,64.42,44.00,32.50,0.45,-1,-1,-1
746,541,529.67,64.50,44.00,32.50,0.44,-1,-1,-1
746,544,20.33,419.67,376.67,212.00,0.45,-1,-1,-1
747,541,529.67,64.58,44.00,32.42,0.45,-1,-1,-1
748,541,530.00,64.67,43.33,32.33,0.46,-1,-1,-1
749,541,529.67,64.50,44.00,32.58,0.45,-1,-1,-1
750,541,529.67,64.46,44.00,32.71,0.45,-1,-1,-1
751,541,530.00,64.54,43.33,32.46,0.45,-1,-1,-1
752,541,530.00,64.71,43.33,32.29,0.45,-1,-1,-1
753,541,529.67,64.58,44.00,32.50,0.45,-1,-1,-1
754,541,530.00,64.62,43.33,32.54,0.44,-1,-1,-1
755,541,529.67,64.46,44.00,32.79,0.44,-1,-1,-1
755,545,810.67,250.33,122.67,116.67,0.50,-1,-1,-1
756,541,529.67,64.42,44.00,32.58,0.43,-1,-1,-1
756,546,804.00,140.92,70.67,57.42,0.49,-1,-1,-1
757,541,529.67,63.67,44.00,33.17,0.39,-1,-1,-1
757,547,800.00,93.25,50.67,40.33,0.48,-1,-1,-1
757,548,648.33,44.58,31.33,26.00,0.44,-1,-1,-1
758,541,529.67,63.67,45.33,33.25,0.42,-1,-1,-1
758,549,798.00,69.08,37.33,30.83,0.45,-1,-1,-1
758,550,621.67,54.38,38.00,31.12,0.43,-1,-1,-1
759,541,530.00,64.38,43.33,32.62,0.42,-1,-1,-1
759,551,588.33,67.50,46.67,38.00,0.46,-1,-1,-1
759,552,659.33,74.00,38.00,43.83,0.45,-1,-1,-1
759,553,794.00,54.08,30.67,25.17,0.45,-1,-1,-1
760,541,529.67,63.33,42.00,33.25,0.38,-1,-1,-1
760,554,617.00,100.17,64.67,61.17,0.50,-1,-1,-1
760,555,550.67,82.17,56.67,46.17,0.49,-1,-1,-1
760,556,792.00,43.58,26.67,21.08,0.44,-1,-1,-1
761,541,529.00,63.92,44.00,33.08,0.42,-1,-1,-1
761,556,791.33,36.42,21.33,18.00,0.31,-1,-1,-1
761,557,558.00,134.83,88.00,85.33,0.50,-1,-1,-1
761,558,508.33,98.33,68.67,55.00,0.48,-1,-1,-1
761,559,832.67,270.33,142.67,131.33,0.48,-1,-1,-1
762,541,529.33,64.21,44.67,32.79,0.42,-1,-1,-1
762,556,790.00,30.62,20.00,16.04,0.33,-1,-1,-1
762,560,499.67,169.33,112.67,112.33,0.52,-1,-1,-1
762,561,810.67,142.25,72.00,64.42,0.50,-1,-1,-1
762,562,470.33,114.33,79.33,62.33,0.50,-1,-1,-1
763,541,529.67,63.83,44.67,33.17,0.42,-1,-1,-1
763,556,790.00,25.94,18.67,14.04,0.19,-1,-1,-1
763,560,465.67,188.67,128.00,127.67,0.46,-1,-1,-1
763,562,444.67,123.83,88.00,69.33,0.50,-1,-1,-1
763,563,799.33,91.17,48.00,44.33,0.48,-1,-1,-1
763,564,655.00,91.17,42.33,43.50,0.48,-1,-1,-1
764,541,529.67,63.96,44.00,32.62,0.44,-1,-1,-1
764,556,790.67,22.25,16.00,13.04,0.11,-1,-1,-1
764,560,458.00,193.83,132.00,131.33,0.47,-1,-1,-1
764,562,429.33,129.50,94.00,73.00,0.49,-1,-1,-1
764,564,637.33,104.08,56.67,51.33,0.49,-1,-1,-1
764,565,796.00,66.88,36.00,32.46,0.47,-1,-1,-1
765,541,529.67,64.50,44.67,32.67,0.43,-1,-1,-1
765,560,458.33,194.17,132.00,131.00,0.47,-1,-1,-1
765,562,419.00,134.42,97.33,74.08,0.50,-1,-1,-1
765,564,620.67,117.58,64.00,58.08,0.48,-1,-1,-1
765,566,794.67,52.17,28.00,26.42,0.47,-1,-1,-1
766,541,530.00,64.46,44.00,32.71,0.42,-1,-1,-1
766,560,458.67,194.33,132.00,130.67,0.48,-1,-1,-1
766,562,409.67,137.67,100.67,76.33,0.50,-1,-1,-1
766,564,607.00,128.67,70.67,63.83,0.50,-1,-1,-1
766,566,794.00,42.50,25.33,22.58,0.45,-1,-1,-1
767,541,529.67,64.21,44.67,32.96,0.43,-1,-1,-1
767,560,459.33,194.50,131.33,130.67,0.47,-1,-1,-1
767,562,404.67,139.50,102.00,77.00,0.49,-1,-1,-1
767,564,598.67,135.50,74.00,67.00,0.50,-1,-1,-1
767,566,792.67,36.06,22.67,18.44,0.34,-1,-1,-1
767,567,651.33,19.92,49.33,48.58,0.47,-1,-1,-1
768,541,529.67,64.08,44.67,33.00,0.43,-1,-1,-1
768,560,459.00,194.33,132.00,130.67,0.48,-1,-1,-1
768,562,402.00,140.17,103.33,78.33,0.49,-1,-1,-1
768,564,594.00,138.50,73.33,70.33,0.51,-1,-1,-1
768,566,792.00,30.04,20.00,16.88,0.32,-1,-1,-1
768,567,629.67,24.65,62.33,56.02,0.49,-1,-1,-1
769,541,530.00,64.00,44.67,33.08,0.40,-1,-1,-1
769,560,459.33,194.17,132.00,131.00,0.47,-1,-1,-1
769,562,402.67,140.00,103.33,78.67,0.49,-1,-1,-1
769,564,593.67,139.58,74.00,70.75,0.51,-1,-1,-1
769,566,792.67,25.90,18.67,15.52,0.34,-1,-1,-1
769,567,601.67,29.65,75.33,65.94,0.51,-1,-1,-1
770,541,530.33,63.33,42.67,34.08,0.37,-1,-1,-1
770,560,459.33,193.83,132.67,131.67,0.47,-1,-1,-1
770,562,402.67,139.75,103.33,78.75,0.49,-1,-1,-1
770,564,593.67,139.50,74.67,70.67,0.51,-1,-1,-1
770,566,792.67,22.79,16.00,13.96,0.24,-1,-1,-1
770,567,574.67,35.33,88.00,76.25,0.49,-1,-1,-1
771,560,459.33,194.50,130.67,130.33,0.48,-1,-1,-1
771,562,402.00,140.17,103.33,78.67,0.49,-1,-1,-1
771,564,593.00,139.75,77.33,70.58,0.50,-1,-1,-1
771,567,547.67,39.92,102.00,88.50,0.50,-1,-1,-1
772,560,458.67,194.50,131.33,131.00,0.47,-1,-1,-1
772,562,401.67,140.58,102.67,78.58,0.49,-1,-1,-1
772,564,592.33,140.50,76.00,70.33,0.49,-1,-1,-1
772,567,523.33,43.33,112.00,98.50,0.50,-1,-1,-1
773,560,458.67,194.67,130.67,130.33,0.48,-1,-1,-1
773,562,400.67,140.50,103.33,78.67,0.49,-1,-1,-1
773,564,592.33,140.50,74.00,70.00,0.50,-1,-1,-1
773,567,503.67,47.96,122.67,104.04,0.51,-1,-1,-1
774,560,457.33,194.50,131.33,131.00,0.48,-1,-1,-1
774,562,401.00,140.75,104.00,78.08,0.49,-1,-1,-1
774,564,592.33,140.42,76.00,71.25,0.50,-1,-1,-1
774,567,489.33,51.29,129.33,108.71,0.48,-1,-1,-1
775,560,457.67,194.67,131.33,130.67,0.48,-1,-1,-1
775,562,401.33,140.17,103.33,78.67,0.49,-1,-1,-1
775,564,592.33,140.17,76.00,71.00,0.50,-1,-1,-1
775,567,482.67,52.17,132.67,112.67,0.52,-1,-1,-1
776,560,457.33,194.67,131.33,130.67,0.48,-1,-1,-1
776,562,401.00,139.83,104.00,79.00,0.49,-1,-1,-1
776,564,592.00,140.17,75.33,71.00,0.49,-1,-1,-1
776,567,479.33,52.29,136.00,114.04,0.52,-1,-1,-1
777,560,458.00,194.83,131.33,130.33,0.48,-1,-1,-1
777,562,401.33,140.33,103.33,78.33,0.49,-1,-1,-1
777,564,592.00,140.17,76.00,70.67,0.50,-1,-1,-1
777,567,478.00,52.62,138.00,113.54,0.52,-1,-1,-1
778,560,458.33,194.67,131.33,130.33,0.48,-1,-1,-1
778,562,402.00,140.00,103.33,79.00,0.49,-1,-1,-1
778,564,592.67,139.67,74.67,71.00,0.50,-1,-1,-1
778,567,479.33,53.29,138.00,112.54,0.52,-1,-1,-1
779,560,458.67,194.50,132.00,130.33,0.48,-1,-1,-1
779,562,402.33,139.75,103.33,79.25,0.49,-1,-1,-1
779,564,592.67,139.67,78.67,71.33,0.50,-1,-1,-1
779,567,479.67,53.38,136.67,112.62,0.52,-1,-1,-1
780,560,458.33,194.50,132.00,130.33,0.48,-1,-1,-1
780,562,401.33,139.92,104.00,79.25,0.49,-1,-1,-1
780,564,591.67,140.08,77.33,71.75,0.50,-1,-1,-1
780,567,478.33,52.88,138.00,113.46,0.52,-1,-1,-1
781,560,458.67,194.67,131.33,130.33,0.48,-1,-1,-1
781,562,401.67,139.92,103.33,79.25,0.49,-1,-1,-1
781,564,591.67,140.33,76.67,71.33,0.50,-1,-1,-1
781,567,477.00,53.12,138.67,114.04,0.52,-1,-1,-1
782,560,458.00,194.67,132.00,130.33,0.48,-1,-1,-1
782,562,401.67,139.83,103.33,79.00,0.49,-1,-1,-1
782,564,590.67,140.92,77.33,70.75,0.50,-1,-1,-1
782,567,476.00,52.88,139.33,114.46,0.51,-1,-1,-1
783,560,458.67,194.50,131.33,130.67,0.48,-1,-1,-1
783,562,402.00,140.00,103.33,79.00,0.49,-1,-1,-1
783,564,590.00,141.83,78.00,70.33,0.49,-1,-1,-1
783,567,477.00,52.67,138.67,114.67,0.51,-1,-1,-1
784,560,458.33,194.50,131.33,131.33,0.48,-1,-1,-1
784,562,401.33,140.83,103.33,78.33,0.49,-1,-1,-1
784,564,589.33,143.50,76.67,70.67,0.49,-1,-1,-1
784,567,476.00,53.75,138.00,114.25,0.50,-1,-1,-1
785,560,457.67,194.50,132.67,131.67,0.48,-1,-1,-1
785,562,401.33,141.33,103.33,78.00,0.49,-1,-1,-1
785,564,588.00,144.00,78.00,71.33,0.50,-1,-1,-1
785,567,474.67,54.08,140.67,114.58,0.49,-1,-1,-1
786,560,458.33,194.50,132.00,130.67,0.48,-1,-1,-1
786,562,401.67,140.67,103.33,78.33,0.49,-1,-1,-1
786,564,588.00,143.67,78.00,71.33,0.51,-1,-1,-1
786,567,475.00,53.54,140.00,115.12,0.50,-1,-1,-1
787,560,457.67,194.50,131.33,130.67,0.48,-1,-1,-1
787,562,398.67,141.67,104.67,78.67,0.49,-1,-1,-1
787,564,587.67,143.50,79.33,71.33,0.50,-1,-1,-1
787,567,474.67,52.79,140.67,115.88,0.48,-1,-1,-1
788,560,457.00,194.50,132.67,131.00,0.48,-1,-1,-1
788,562,390.00,145.42,106.67,80.58,0.49,-1,-1,-1
788,564,587.33,143.83,78.67,71.00,0.50,-1,-1,-1
788,567,474.33,53.54,140.00,115.96,0.48,-1,-1,-1
789,560,452.00,197.33,135.33,133.67,0.48,-1,-1,-1
789,562,370.00,152.58,113.33,83.75,0.48,-1,-1,-1
789,564,586.33,143.33,80.00,71.33,0.51,-1,-1,-1
789,567,467.00,53.50,146.00,119.17,0.48,-1,-1,-1
790,560,434.67,208.67,142.67,142.33,0.47,-1,-1,-1
790,562,322.50,171.00,131.17,95.33,0.52,-1,-1,-1
790,564,584.67,144.83,81.33,72.00,0.51,-1,-1,-1
790,567,452.33,57.21,152.67,124.96,0.48,-1,-1,-1
791,560,384.67,238.67,164.67,166.67,0.46,-1,-1,-1
791,562,222.67,202.17,172.33,119.67,0.48,-1,-1,-1
791,564,574.67,153.17,86.00,78.33,0.50,-1,-1,-1
791,567,425.67,61.71,166.00,137.29,0.49,-1,-1,-1
792,560,268.33,299.50,228.00,233.83,0.48,-1,-1,-1
792,564,552.67,169.33,96.67,88.33,0.50,-1,-1,-1
792,567,375.33,69.50,196.67,159.00,0.48,-1,-1,-1
792,568,1.83,254.00,267.83,150.67,0.49,-1,-1,-1
793,564,504.33,203.50,118.00,110.67,0.52,-1,-1,-1
793,567,291.17,80.75,252.17,198.25,0.49,-1,-1,-1
793,569,10.17,444.00,359.17,276.00,0.41,-1,-1,-1
793,541,530.33,63.33,42.67,34.08,0.41,-1,-1,-1
794,564,386.67,278.00,179.33,173.33,0.48,-1,-1,-1
794,567,141.67,109.50,346.67,262.50,0.44,-1,-1,-1
794,541,529.00,64.46,44.00,32.38,0.46,-1,-1,-1
795,541,530.00,63.79,44.67,33.38,0.39,-1,-1,-1
795,570,68.33,472.00,351.00,248.00,0.43,-1,-1,-1
796,541,531.67,63.46,44.67,33.12,0.34,-1,-1,-1
797,541,531.67,63.42,44.00,33.25,0.32,-1,-1,-1
798,541,530.67,62.83,44.67,33.17,0.39,-1,-1,-1
798,571,810.00,300.50,148.00,149.17,0.47,-1,-1,-1
799,541,529.33,63.21,45.33,33.46,0.40,-1,-1,-1
799,572,799.33,144.25,72.00,65.75,0.50,-1,-1,-1
800,541,529.33,63.50,44.67,32.92,0.40,-1,-1,-1
800,573,796.00,88.75,48.00,42.33,0.49,-1,-1,-1
800,574,617.67,111.17,62.00,51.50,0.48,-1,-1,-1
801,541,528.00,63.75,44.67,32.67,0.47,-1,-1,-1
801,575,478.33,201.00,120.00,101.00,0.51,-1,-1,-1
801,576,794.00,62.79,34.67,29.38,0.47,-1,-1,-1
802,541,527.33,63.50,44.00,32.83,0.46,-1,-1,-1
802,577,791.33,47.08,29.33,23.75,0.45,-1,-1,-1
803,541,528.67,63.33,44.00,32.67,0.44,-1,-1,-1
803,578,993.33,249.00,150.67,117.00,0.48,-1,-1,-1
803,579,791.33,37.33,24.00,19.92,0.45,-1,-1,-1
804,541,528.00,63.42,44.00,32.67,0.44,-1,-1,-1
804,579,790.67,30.27,20.00,16.81,0.42,-1,-1,-1
804,580,922.00,151.25,86.67,71.25,0.49,-1,-1,-1
805,541,528.67,63.12,45.33,33.54,0.40,-1,-1,-1
805,579,791.33,24.98,18.67,14.88,0.34,-1,-1,-1
805,581,887.33,105.58,60.00,49.50,0.49,-1,-1,-1
806,541,529.00,63.67,44.67,32.83,0.40,-1,-1,-1
806,579,792.00,21.15,16.00,13.08,0.23,-1,-1,-1
806,582,866.00,79.50,45.33,38.00,0.49,-1,-1,-1
807,541,529.67,64.62,44.67,32.96,0.41,-1,-1,-1
807,579,792.00,18.92,14.67,12.29,0.11,-1,-1,-1
807,583,852.00,63.71,37.33,32.04,0.47,-1,-1,-1
808,541,530.00,64.04,44.67,32.96,0.40,-1,-1,-1
808,584,840.67,52.38,32.00,26.50,0.47,-1,-1,-1
809,541,530.33,63.83,44.67,33.50,0.39,-1,-1,-1
