272,270,585.00,213.17,176.33,69.67,0.46,-1,-1,-1
273,262,340.00,265.17,226.67,137.50,0.48,-1,-1,-1
273,267,110.83,324.17,262.50,156.50,0.48,-1,-1,-1
273,269,0.00,208.00,145.50,80.00,0.50,-1,-1,-1
273,271,424.67,193.00,152.00,63.67,0.47,-1,-1,-1
274,262,340.00,265.83,226.67,137.50,0.48,-1,-1,-1
274,267,114.00,324.17,259.33,156.17,0.49,-1,-1,-1
274,269,35.21,217.17,159.29,84.00,0.50,-1,-1,-1
274,272,291.17,175.67,122.83,56.33,0.46,-1,-1,-1
275,262,340.33,266.00,226.00,135.67,0.48,-1,-1,-1
275,267,111.50,323.67,261.83,156.67,0.48,-1,-1,-1
275,269,63.38,223.67,163.62,87.00,0.51,-1,-1,-1
275,273,177.33,159.67,105.33,49.67,0.46,-1,-1,-1
276,262,340.33,266.17,226.00,135.83,0.48,-1,-1,-1
276,267,111.67,323.00,261.67,156.67,0.48,-1,-1,-1
276,269,73.58,225.33,168.42,89.67,0.49,-1,-1,-1
276,274,79.21,147.92,91.96,45.08,0.43,-1,-1,-1
277,262,340.50,266.33,225.50,135.33,0.48,-1,-1,-1
277,267,111.33,322.50,262.00,157.50,0.48,-1,-1,-1
277,269,74.67,225.33,168.83,90.67,0.49,-1,-1,-1
278,262,340.67,266.33,225.33,135.67,0.48,-1,-1,-1
278,267,113.50,322.83,259.83,158.50,0.48,-1,-1,-1
278,269,74.17,225.33,169.33,91.00,0.49,-1,-1,-1
279,262,340.33,266.00,226.00,136.00,0.48,-1,-1,-1
279,267,114.67,322.83,258.67,157.17,0.48,-1,-1,-1
279,269,74.75,225.50,169.25,91.33,0.49,-1,-1,-1
280,262,340.33,266.00,226.00,136.00,0.48,-1,-1,-1
280,267,112.92,322.83,260.42,156.83,0.48,-1,-1,-1
280,269,74.33,225.50,169.17,91.33,0.49,-1,-1,-1
281,262,340.33,266.17,226.00,136.17,0.48,-1,-1,-1
281,267,111.50,322.83,262.50,160.50,0.48,-1,-1,-1
281,269,73.92,225.50,169.75,91.00,0.49,-1,-1,-1
282,262,344.00,267.00,225.33,135.33,0.48,-1,-1,-1
282,267,112.33,323.00,261.33,158.00,0.48,-1,-1,-1
282,269,74.25,225.67,170.08,90.00,0.49,-1,-1,-1
282,275,916.00,209.17,270.67,108.00,0.47,-1,-1,-1
282,276,0.00,236.00,45.12,102.67,0.44,-1,-1,-1
283,262,355.33,268.67,228.00,138.67,0.40,-1,-1,-1
283,267,111.83,323.00,262.17,158.00,0.48,-1,-1,-1
283,269,74.00,225.67,169.33,90.00,0.49,-1,-1,-1
283,276,0.19,246.00,76.65,103.00,0.46,-1,-1,-1
283,277,616.67,203.50,236.00,101.00,0.46,-1,-1,-1
284,262,378.33,273.00,235.33,142.00,0.48,-1,-1,-1
284,267,124.83,326.33,261.83,158.67,0.47,-1,-1,-1
284,269,75.25,225.83,168.08,90.33,0.49,-1,-1,-1
284,276,0.33,246.67,98.67,113.33,0.47,-1,-1,-1
284,278,398.67,186.00,190.67,87.67,0.43,-1,-1,-1
285,262,422.33,284.17,247.33,144.83,0.48,-1,-1,-1
285,267,167.00,340.33,281.67,168.67,0.49,-1,-1,-1
285,269,78.96,226.00,170.21,92.00,0.48,-1,-1,-1
285,276,0.38,248.00,113.96,116.67,0.47,-1,-1,-1
285,279,201.17,164.00,148.17,81.00,0.47,-1,-1,-1
286,262,527.33,302.67,296.00,153.33,0.48,-1,-1,-1
286,267,287.67,379.33,326.00,193.33,0.49,-1,-1,-1
286,269,102.17,231.67,168.00,93.00,0.49,-1,-1,-1
286,276,0.46,251.00,137.21,124.00,0.45,-1,-1,-1
286,280,50.58,145.08,122.75,70.75,0.45,-1,-1,-1
287,262,761.33,325.67,365.33,161.33,0.48,-1,-1,-1
287,269,145.50,241.83,190.33,100.17,0.47,-1,-1,-1
287,276,0.00,260.67,183.33,133.33,0.47,-1,-1,-1
288,269,243.67,262.50,222.67,113.50,0.48,-1,-1,-1
288,276,43.25,280.00,235.42,149.33,0.48,-1,-1,-1
288,281,1093.33,331.50,186.67,153.83,0.46,-1,-1,-1
289,269,407.00,294.00,274.67,131.33,0.48,-1,-1,-1
289,276,174.83,314.33,284.50,180.00,0.48,-1,-1,-1
289,282,0.00,185.17,49.83,89.00,0.43,-1,-1,-1
290,283,5.42,197.67,173.92,110.33,0.46,-1,-1,-1
290,284,0.21,262.67,104.96,124.00,0.45,-1,-1,-1
290,285,671.67,326.67,379.00,154.00,0.44,-1,-1,-1
291,286,39.83,312.00,242.00,140.00,0.48,-1,-1,-1
291,287,1080.67,345.33,199.33,144.00,0.47,-1,-1,-1
291,288,169.67,229.00,212.67,131.67,0.42,-1,-1,-1
292,289,442.67,285.33,300.00,165.33,0.47,-1,-1,-1
292,290,279.67,394.67,354.67,192.00,0.41,-1,-1,-1
294,291,0.00,198.50,134.17,84.67,0.47,-1,-1,-1
294,292,0.00,268.33,156.83,133.33,0.46,-1,-1,-1
295,293,159.67,329.50,268.00,173.83,0.48,-1,-1,-1
295,294,234.00,251.33,236.67,119.00,0.44,-1,-1,-1
296,295,1110.67,214.17,169.33,95.33,0.48,-1,-1,-1
296,296,1.17,330.83,190.33,162.50,0.46,-1,-1,-1
297,297,934.67,223.00,221.33,90.00,0.47,-1,-1,-1
298,298,728.67,220.67,206.67,87.33,0.47,-1,-1,-1
299,299,511.67,209.50,189.67,82.00,0.48,-1,-1,-1
299,300,12.96,209.17,142.54,80.67,0.47,-1,-1,-1
300,301,335.67,190.17,154.00,75.33,0.50,-1,-1,-1
300,302,202.83,246.67,180.50,102.67,0.47,-1,-1,-1
301,303,184.00,175.83,132.67,64.67,0.48,-1,-1,-1
301,304,430.33,291.83,238.67,129.17,0.47,-1,-1,-1
302,305,706.67,336.50,316.00,159.17,0.49,-1,-1,-1
302,306,61.29,155.25,108.54,60.58,0.47,-1,-1,-1
302,307,0.00,246.00,125.92,123.33,0.45,-1,-1,-1
303,308,1094.67,364.67,184.00,166.00,0.46,-1,-1,-1
306,309,0.17,244.67,103.67,127.00,0.44,-1,-1,-1
319,310,125.50,178.00,134.00,50.00,0.41,-1,-1,-1
323,311,0.00,184.17,66.21,79.00,0.44,-1,-1,-1
324,312,105.17,205.67,191.00,122.33,0.47,-1,-1,-1
325,313,322.33,249.50,262.00,152.50,0.48,-1,-1,-1
326,314,563.00,291.33,331.67,173.33,0.46,-1,-1,-1
326,315,306.50,201.33,178.17,71.33,0.45,-1,-1,-1
328,316,930.67,322.33,349.33,186.00,0.44,-1,-1,-1
329,316,1035.33,327.83,244.67,174.17,0.48,-1,-1,-1
358,317,196.67,346.67,307.33,166.67,0.48,-1,-1,-1
360,318,954.67,257.67,286.67,100.67,0.48,-1,-1,-1
361,319,624.33,221.33,203.00,74.33,0.44,-1,-1,-1
362,320,382.67,189.00,142.00,59.67,0.47,-1,-1,-1
363,321,235.67,221.67,81.00,66.00,0.49,-1,-1,-1
363,322,390.00,220.33,75.33,72.00,0.48,-1,-1,-1
363,323,272.67,190.83,64.67,54.00,0.47,-1,-1,-1
363,324,1168.00,331.67,112.00,96.00,0.45,-1,-1,-1
363,325,810.67,176.50,64.00,45.00,0.45,-1,-1,-1
364,321,235.67,221.67,81.00,66.00,0.49,-1,-1,-1
364,322,389.33,220.50,76.00,72.00,0.49,-1,-1,-1
364,323,272.00,190.67,65.00,54.00,0.47,-1,-1,-1
364,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
364,326,963.33,317.00,308.00,115.33,0.48,-1,-1,-1
365,321,236.00,221.67,80.33,66.00,0.49,-1,-1,-1
365,322,389.67,220.50,76.00,71.33,0.49,-1,-1,-1
365,323,272.33,190.83,64.67,54.00,0.47,-1,-1,-1
365,325,810.67,175.83,62.67,45.67,0.45,-1,-1,-1
365,327,1.92,410.67,252.75,148.67,0.42,-1,-1,-1
366,321,236.00,221.67,80.33,66.33,0.49,-1,-1,-1
366,322,389.67,220.67,76.00,71.33,0.49,-1,-1,-1
366,323,272.00,191.00,65.00,54.00,0.47,-1,-1,-1
366,325,810.67,176.00,62.67,45.33,0.45,-1,-1,-1
366,328,142.50,387.67,355.50,146.00,0.46,-1,-1,-1
367,321,236.00,221.67,80.33,66.33,0.49,-1,-1,-1
367,322,389.67,220.67,76.00,71.33,0.48,-1,-1,-1
367,323,271.50,191.17,65.67,54.33,0.47,-1,-1,-1
367,325,810.67,176.00,62.67,45.67,0.46,-1,-1,-1
367,329,512.00,331.50,252.00,123.17,0.49,-1,-1,-1
368,321,236.00,221.67,80.33,66.00,0.48,-1,-1,-1
368,322,389.33,220.50,76.67,71.33,0.49,-1,-1,-1
368,323,271.67,191.17,65.33,54.33,0.47,-1,-1,-1
368,325,810.67,176.00,62.67,45.67,0.46,-1,-1,-1
368,329,582.00,319.00,218.67,114.67,0.48,-1,-1,-1
369,321,236.17,222.00,80.00,66.00,0.49,-1,-1,-1
369,322,389.33,221.00,76.00,71.33,0.49,-1,-1,-1
369,323,271.17,190.67,65.67,55.67,0.47,-1,-1,-1
369,325,810.67,176.33,64.00,45.00,0.44,-1,-1,-1
369,330,737.33,267.67,109.33,89.67,0.48,-1,-1,-1
370,321,236.33,222.00,80.00,66.33,0.49,-1,-1,-1
370,322,389.00,222.33,76.00,71.00,0.49,-1,-1,-1
370,323,271.17,190.83,65.33,55.67,0.47,-1,-1,-1
370,325,811.33,176.17,62.67,45.00,0.45,-1,-1,-1
370,330,747.33,245.50,92.00,79.33,0.48,-1,-1,-1
371,321,236.33,222.33,79.33,67.00,0.49,-1,-1,-1
371,322,386.67,225.33,78.67,73.00,0.50,-1,-1,-1
371,323,269.17,191.33,66.67,55.33,0.47,-1,-1,-1
371,325,810.67,176.17,62.67,45.00,0.46,-1,-1,-1
371,330,720.67,218.00,86.67,65.00,0.48,-1,-1,-1
372,321,231.50,224.00,81.33,69.00,0.49,-1,-1,-1
372,322,384.00,233.33,82.00,76.33,0.50,-1,-1,-1
372,323,265.67,192.67,68.67,57.00,0.46,-1,-1,-1
372,325,810.67,176.00,62.67,45.33,0.46,-1,-1,-1
372,330,687.33,195.67,76.00,54.67,0.47,-1,-1,-1
373,321,215.67,233.33,89.67,71.67,0.47,-1,-1,-1
373,322,368.67,257.33,94.67,92.67,0.49,-1,-1,-1
373,323,256.67,198.33,73.33,60.00,0.48,-1,-1,-1
373,325,810.67,176.17,62.67,45.33,0.46,-1,-1,-1
373,330,653.67,170.50,57.67,44.33,0.48,-1,-1,-1
374,321,200.83,242.17,97.00,74.33,0.49,-1,-1,-1
374,322,354.00,275.83,104.00,107.50,0.48,-1,-1,-1
374,323,248.17,203.00,76.00,62.33,0.48,-1,-1,-1
374,325,810.67,176.17,62.67,45.33,0.46,-1,-1,-1
374,330,640.33,159.17,51.67,40.33,0.49,-1,-1,-1
375,321,166.67,262.67,111.00,86.33,0.48,-1,-1,-1
375,322,317.33,325.67,132.67,140.00,0.45,-1,-1,-1
375,323,227.83,211.83,86.00,71.67,0.48,-1,-1,-1
375,325,810.67,176.17,62.67,45.33,0.46,-1,-1,-1
375,330,624.00,147.42,43.33,34.25,0.47,-1,-1,-1
376,321,77.92,308.67,151.42,114.67,0.49,-1,-1,-1
376,325,810.00,176.00,64.00,45.33,0.44,-1,-1,-1
376,331,185.17,231.33,102.33,83.00,0.49,-1,-1,-1
376,332,198.67,471.33,221.67,240.00,0.48,-1,-1,-1
376,333,606.00,134.75,38.00,28.50,0.44,-1,-1,-1
377,321,0.00,355.67,182.00,146.00,0.48,-1,-1,-1
377,325,796.67,174.00,76.00,47.00,0.46,-1,-1,-1
377,331,154.75,246.00,114.58,90.00,0.50,-1,-1,-1
377,333,597.67,129.42,34.67,26.33,0.42,-1,-1,-1
378,325,806.67,176.17,66.67,45.00,0.44,-1,-1,-1
378,331,92.75,274.33,137.58,112.33,0.49,-1,-1,-1
378,333,582.67,122.67,34.67,24.67,0.15,-1,-1,-1
378,334,302.17,178.33,62.50,59.33,0.42,-1,-1,-1
379,325,810.00,175.33,62.67,47.33,0.39,-1,-1,-1
379,334,281.67,192.00,69.00,66.00,0.41,-1,-1,-1
379,335,0.38,334.33,144.79,167.33,0.48,-1,-1,-1
379,336,1111.33,444.67,168.00,192.67,0.47,-1,-1,-1
380,325,811.33,176.17,61.33,45.00,0.44,-1,-1,-1
380,334,267.67,202.17,72.33,68.00,0.40,-1,-1,-1
380,337,1003.33,371.67,236.00,160.00,0.49,-1,-1,-1
381,325,810.67,176.17,62.67,45.33,0.46,-1,-1,-1
381,334,239.33,218.83,79.33,75.67,0.41,-1,-1,-1
381,338,888.00,295.00,162.67,120.67,0.48,-1,-1,-1
382,325,810.67,176.33,62.67,44.67,0.46,-1,-1,-1
382,334,190.00,243.50,110.33,98.83,0.46,-1,-1,-1
382,339,809.33,250.50,120.00,88.83,0.51,-1,-1,-1
382,340,1000.00,396.67,280.00,164.00,0.49,-1,-1,-1
383,325,810.67,176.50,62.67,43.00,0.46,-1,-1,-1
383,334,122.67,279.83,139.33,129.17,0.44,-1,-1,-1
383,341,752.00,218.00,93.33,68.33,0.49,-1,-1,-1
383,342,853.33,294.33,173.33,115.33,0.48,-1,-1,-1
384,325,810.67,176.33,62.67,43.33,0.46,-1,-1,-1
384,343,770.67,246.83,118.67,81.33,0.49,-1,-1,-1
384,344,709.33,194.00,74.67,56.00,0.47,-1,-1,-1
384,345,13.25,344.67,189.75,172.00,0.47,-1,-1,-1
385,325,811.33,176.17,58.67,42.00,0.44,-1,-1,-1
385,346,1010.67,375.33,261.33,156.00,0.49,-1,-1,-1
385,347,719.33,216.83,92.00,61.67,0.48,-1,-1,-1
385,348,676.33,175.00,63.67,46.67,0.48,-1,-1,-1
386,325,810.67,176.67,62.67,51.00,0.46,-1,-1,-1
386,348,683.33,192.50,74.67,50.33,0.48,-1,-1,-1
386,349,872.67,298.17,176.00,110.50,0.47,-1,-1,-1
386,350,650.67,159.33,54.67,40.67,0.47,-1,-1,-1
387,325,792.67,172.33,81.33,49.00,0.43,-1,-1,-1
387,348,631.33,146.67,44.67,36.00,0.40,-1,-1,-1
387,350,655.33,169.50,61.33,47.33,0.46,-1,-1,-1
387,351,785.33,250.67,126.67,84.33,0.51,-1,-1,-1
388,325,812.00,175.33,62.67,44.67,0.43,-1,-1,-1
388,350,616.33,137.92,39.33,31.25,0.40,-1,-1,-1
388,352,728.67,219.33,96.00,65.67,0.50,-1,-1,-1
388,353,634.00,158.00,51.33,36.67,0.47,-1,-1,-1
389,325,811.33,176.00,61.33,52.67,0.42,-1,-1,-1
389,354,676.00,186.67,73.33,51.00,0.48,-1,-1,-1
389,355,611.33,141.42,42.67,31.92,0.44,-1,-1,-1
390,325,800.00,175.17,73.33,50.00,0.45,-1,-1,-1
390,354,657.33,175.17,64.00,45.67,0.49,-1,-1,-1
390,355,602.00,137.00,38.67,28.33,0.42,-1,-1,-1
391,325,812.00,176.00,61.33,45.00,0.43,-1,-1,-1
391,354,630.00,154.83,51.33,37.33,0.49,-1,-1,-1
391,355,585.00,126.25,34.00,25.50,0.23,-1,-1,-1
392,325,810.67,176.17,62.67,45.00,0.43,-1,-1,-1
392,354,619.00,147.08,46.00,33.92,0.49,-1,-1,-1
392,355,578.33,122.83,32.00,23.67,0.21,-1,-1,-1
393,325,810.67,176.33,62.67,45.00,0.45,-1,-1,-1
393,354,602.33,134.50,38.67,28.83,0.48,-1,-1,-1
394,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
394,354,595.67,129.42,35.33,26.67,0.46,-1,-1,-1
395,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
395,354,585.33,123.67,32.00,23.50,0.44,-1,-1,-1
396,325,810.67,176.00,62.67,45.33,0.45,-1,-1,-1
396,354,574.67,117.75,28.67,21.50,0.46,-1,-1,-1
397,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
397,354,562.00,111.83,26.00,18.83,0.37,-1,-1,-1
398,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
399,325,810.67,176.33,62.67,45.00,0.45,-1,-1,-1
399,356,328.83,165.33,46.17,42.00,0.47,-1,-1,-1
400,325,810.67,176.33,62.67,45.00,0.45,-1,-1,-1
400,356,317.33,172.17,48.67,47.00,0.44,-1,-1,-1
401,325,810.67,176.17,62.67,45.33,0.44,-1,-1,-1
401,357,242.00,219.33,79.67,59.33,0.48,-1,-1,-1
401,358,332.17,233.00,87.83,77.33,0.47,-1,-1,-1
401,334,122.67,279.83,139.33,129.17,0.39,-1,-1,-1
402,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
402,359,130.08,282.33,125.92,92.00,0.48,-1,-1,-1
402,360,242.67,179.17,58.67,46.33,0.47,-1,-1,-1
402,361,228.00,342.00,150.00,150.67,0.46,-1,-1,-1
403,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
403,360,224.00,188.33,63.67,51.67,0.47,-1,-1,-1
403,363,16.58,566.67,292.08,152.67,0.44,-1,-1,-1
404,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
404,360,173.00,209.83,80.00,60.67,0.49,-1,-1,-1
405,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
405,364,119.33,227.17,101.83,66.33,0.49,-1,-1,-1
406,325,810.67,176.17,62.67,45.67,0.45,-1,-1,-1
406,364,65.67,238.00,123.17,74.00,0.45,-1,-1,-1
406,365,871.33,451.00,273.33,208.00,0.46,-1,-1,-1
407,325,810.67,176.33,62.67,45.00,0.45,-1,-1,-1
407,366,0.00,261.33,108.83,77.33,0.49,-1,-1,-1
407,367,693.33,273.50,125.33,92.17,0.48,-1,-1,-1
408,325,809.33,175.33,64.00,48.00,0.37,-1,-1,-1
408,368,625.33,208.33,79.33,58.67,0.48,-1,-1,-1
408,369,1092.00,407.67,186.67,222.00,0.46,-1,-1,-1
409,325,810.67,176.00,62.67,45.33,0.45,-1,-1,-1
409,370,590.00,173.67,56.00,44.67,0.48,-1,-1,-1
409,371,850.00,266.67,156.00,115.00,0.47,-1,-1,-1
410,325,810.67,176.33,62.67,45.00,0.45,-1,-1,-1
410,372,680.67,179.50,74.67,59.33,0.49,-1,-1,-1
410,373,556.67,137.75,37.33,30.17,0.42,-1,-1,-1
411,325,810.67,176.50,62.67,45.00,0.45,-1,-1,-1
411,372,666.00,170.83,68.00,56.33,0.48,-1,-1,-1
411,373,553.33,134.08,36.00,28.50,0.40,-1,-1,-1
412,325,810.67,176.50,62.67,45.00,0.45,-1,-1,-1
412,372,627.00,147.83,52.00,44.00,0.45,-1,-1,-1
413,325,810.67,176.50,62.67,45.00,0.45,-1,-1,-1
413,372,621.00,143.50,48.67,41.00,0.46,-1,-1,-1
414,325,810.67,176.00,62.67,45.67,0.45,-1,-1,-1
414,372,605.67,133.33,40.67,34.67,0.46,-1,-1,-1
415,325,810.67,176.00,62.67,45.67,0.44,-1,-1,-1
415,372,594.67,126.58,36.00,29.83,0.35,-1,-1,-1
416,325,810.67,176.50,62.67,45.33,0.44,-1,-1,-1
416,372,586.00,122.50,30.67,25.00,0.25,-1,-1,-1
417,325,811.33,176.67,62.67,45.33,0.44,-1,-1,-1
417,372,575.00,115.42,26.67,21.83,0.14,-1,-1,-1
417,374,972.67,354.00,242.67,144.67,0.45,-1,-1,-1
418,325,811.33,176.17,62.67,45.00,0.45,-1,-1,-1
418,372,568.33,112.08,26.67,21.17,0.16,-1,-1,-1
418,375,816.00,259.00,140.00,88.67,0.44,-1,-1,-1
419,325,810.67,176.00,62.67,45.33,0.45,-1,-1,-1
419,376,389.67,176.50,59.33,48.67,0.44,-1,-1,-1
420,325,810.67,176.00,62.67,45.33,0.45,-1,-1,-1
420,376,383.00,186.33,62.67,53.33,0.46,-1,-1,-1
420,377,410.67,144.25,46.00,38.08,0.41,-1,-1,-1
421,325,810.67,176.00,62.67,45.33,0.45,-1,-1,-1
421,376,360.00,211.83,77.33,65.67,0.49,-1,-1,-1
421,377,402.67,152.17,49.33,49.67,0.40,-1,-1,-1
422,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
422,377,368.00,185.33,72.00,73.33,0.48,-1,-1,-1
422,378,220.83,326.17,158.17,136.17,0.47,-1,-1,-1
423,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
423,379,0.83,493.33,280.33,223.33,0.49,-1,-1,-1
423,380,339.67,214.50,88.67,85.00,0.48,-1,-1,-1
424,325,810.67,176.17,62.67,45.33,0.44,-1,-1,-1
424,381,257.83,293.67,142.83,152.67,0.47,-1,-1,-1
425,325,810.67,176.17,62.67,45.33,0.44,-1,-1,-1
426,325,810.67,176.00,62.67,45.67,0.44,-1,-1,-1
426,382,358.33,143.25,39.33,34.08,0.43,-1,-1,-1
426,383,386.00,190.00,64.00,54.33,0.41,-1,-1,-1
427,325,810.67,176.00,62.67,45.67,0.45,-1,-1,-1
427,384,335.00,157.50,46.67,42.00,0.47,-1,-1,-1
427,385,368.33,213.33,75.33,64.67,0.43,-1,-1,-1
428,325,810.67,176.00,62.67,45.67,0.45,-1,-1,-1
428,384,331.17,161.67,47.17,42.00,0.49,-1,-1,-1
428,385,370.00,215.50,73.33,66.33,0.44,-1,-1,-1
428,386,322.50,136.67,37.17,29.83,0.40,-1,-1,-1
429,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
429,384,314.17,173.83,54.50,53.00,0.45,-1,-1,-1
429,385,361.33,221.83,78.00,69.00,0.43,-1,-1,-1
429,387,296.17,149.17,42.33,32.33,0.44,-1,-1,-1
430,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
430,384,304.17,181.17,60.50,55.00,0.48,-1,-1,-1
430,385,360.33,222.33,78.00,67.67,0.45,-1,-1,-1
430,387,279.33,155.00,46.67,35.67,0.46,-1,-1,-1
431,325,810.67,176.00,62.67,45.67,0.45,-1,-1,-1
431,384,284.00,194.33,66.33,63.67,0.49,-1,-1,-1
431,385,362.33,221.67,76.67,69.00,0.44,-1,-1,-1
431,387,246.00,169.00,54.33,39.67,0.33,-1,-1,-1
431,376,360.00,211.83,77.33,65.67,0.36,-1,-1,-1
432,325,810.67,176.00,62.67,45.33,0.45,-1,-1,-1
432,384,273.17,200.67,69.17,69.33,0.48,-1,-1,-1
432,385,362.33,222.00,76.00,67.33,0.44,-1,-1,-1
432,387,228.00,176.00,59.67,42.33,0.40,-1,-1,-1
432,376,383.67,135.58,32.67,29.83,0.38,-1,-1,-1
433,325,810.67,176.33,62.67,45.00,0.45,-1,-1,-1
433,384,254.33,211.00,81.67,75.67,0.51,-1,-1,-1
433,385,362.00,221.67,77.33,68.33,0.44,-1,-1,-1
433,376,364.67,146.83,40.00,34.17,0.42,-1,-1,-1
433,388,194.17,188.17,69.33,49.33,0.42,-1,-1,-1
434,325,810.67,176.17,62.67,45.33,0.45,-1,-1,-1
434,384,249.67,214.33,83.00,77.00,0.49,-1,-1,-1
434,385,362.00,222.00,77.33,67.67,0.45,-1,-1,-1
434,376,356.00,152.92,42.67,35.42,0.45,-1,-1,-1
434,389,1148.00,312.50,132.00,116.17,0.45,-1,-1,-1
434,387,228.00,176.00,59.67,42.33,0.45,-1,-1,-1
435,325,810.67,176.00,62.67,45.67,0.45,-1,-1,-1
435,384,243.67,216.67,86.00,80.33,0.49,-1,-1,-1
435,385,362.33,221.83,76.67,68.00,0.46,-1,-1,-1
435,376,341.17,162.00,47.50,41.33,0.49,-1,-1,-1
435,387,162.67,203.33,76.00,55.33,0.49,-1,-1,-1
435,390,794.00,322.50,317.33,113.83,0.49,-1,-1,-1
435,391,215.67,440.67,392.00,162.67,0.42,-1,-1,-1
436,325,810.67,175.83,62.67,45.67,0.45,-1,-1,-1
436,384,242.00,217.83,86.00,79.67,0.49,-1,-1,-1
436,385,364.33,222.33,75.33,67.67,0.45,-1,-1,-1
436,376,327.00,171.67,51.33,46.00,0.49,-1,-1,-1
436,387,143.50,211.67,84.33,56.67,0.48,-1,-1,-1
436,392,367.00,329.83,314.67,116.50,0.50,-1,-1,-1
436,393,810.67,415.67,400.00,160.00,0.41,-1,-1,-1
437,325,810.67,176.00,62.67,45.67,0.45,-1,-1,-1
437,384,239.00,220.50,88.33,77.33,0.49,-1,-1,-1
437,385,362.67,222.33,76.67,68.00,0.46,-1,-1,-1
437,376,312.33,182.33,56.67,49.33,0.47,-1,-1,-1
437,387,128.00,216.83,87.33,61.33,0.49,-1,-1,-1
437,394,0.00,352.67,204.33,114.67,0.47,-1,-1,-1
437,395,1148.00,305.00,132.00,129.33,0.44,-1,-1,-1
438,325,810.67,176.50,64.00,45.00,0.44,-1,-1,-1
438,384,238.33,221.00,89.00,78.00,0.49,-1,-1,-1
438,385,363.67,222.33,75.33,67.67,0.46,-1,-1,-1
438,376,297.67,191.67,61.00,51.67,0.46,-1,-1,-1
438,387,113.75,224.83,89.58,61.00,0.49,-1,-1,-1
438,396,712.00,314.50,329.33,131.50,0.47,-1,-1,-1
439,325,810.67,176.50,62.67,51.00,0.38,-1,-1,-1
439,384,238.33,220.83,88.33,81.67,0.49,-1,-1,-1
439,385,364.33,222.17,74.67,67.67,0.44,-1,-1,-1
439,387,73.12,230.00,122.38,64.00,0.44,-1,-1,-1
439,397,203.00,328.17,332.67,138.17,0.48,-1,-1,-1
439,398,288.00,197.17,63.33,54.33,0.47,-1,-1,-1
440,325,812.00,175.83,61.33,45.67,0.43,-1,-1,-1
440,384,239.00,220.50,87.00,81.67,0.48,-1,-1,-1
440,385,365.67,222.33,73.33,67.67,0.46,-1,-1,-1
440,387,94.50,231.83,94.83,63.33,0.48,-1,-1,-1
440,398,284.83,202.67,61.17,51.00,0.38,-1,-1,-1
440,399,0.50,388.33,176.17,163.33,0.44,-1,-1,-1
441,325,810.67,175.67,62.67,45.33,0.45,-1,-1,-1
441,384,239.17,220.50,88.00,82.00,0.47,-1,-1,-1
441,385,365.00,222.17,74.00,67.67,0.47,-1,-1,-1
441,387,87.00,232.00,101.00,65.67,0.45,-1,-1,-1
441,398,282.83,206.17,59.50,43.00,0.40,-1,-1,-1
441,400,1087.33,332.67,192.00,164.67,0.48,-1,-1,-1
441,401,76.00,345.67,352.00,158.00,0.47,-1,-1,-1
442,325,811.33,176.00,61.33,45.33,0.46,-1,-1,-1
442,384,238.83,220.33,88.67,82.00,0.48,-1,-1,-1
442,385,365.00,221.67,73.33,69.33,0.45,-1,-1,-1
442,387,93.58,232.17,94.08,63.67,0.47,-1,-1,-1
442,398,284.33,207.00,57.33,40.67,0.38,-1,-1,-1
442,400,953.33,330.00,326.67,188.00,0.49,-1,-1,-1
442,402,359.33,297.33,242.00,131.33,0.48,-1,-1,-1
442,403,252.83,171.83,55.00,40.00,0.41,-1,-1,-1
443,325,812.00,176.33,64.00,44.33,0.44,-1,-1,-1
443,384,238.33,219.67,88.00,82.67,0.47,-1,-1,-1
443,385,365.33,222.00,74.00,67.67,0.46,-1,-1,-1
443,387,84.79,231.67,103.38,67.33,0.44,-1,-1,-1
443,398,283.17,206.33,58.00,41.33,0.29,-1,-1,-1
443,400,847.33,341.67,376.00,195.33,0.46,-1,-1,-1
443,403,242.50,174.00,58.00,44.00,0.33,-1,-1,-1
443,404,540.00,253.83,158.67,106.83,0.49,-1,-1,-1
443,405,0.29,425.00,99.38,96.67,0.44,-1,-1,-1
443,406,4.83,518.00,280.33,189.33,0.43,-1,-1,-1
443,407,335.50,127.33,37.17,30.17,0.40,-1,-1,-1
444,325,811.33,176.33,64.00,44.33,0.42,-1,-1,-1
444,384,238.67,219.50,89.33,84.33,0.46,-1,-1,-1
444,385,365.00,221.83,73.33,68.33,0.47,-1,-1,-1
444,387,92.67,231.83,95.00,65.00,0.46,-1,-1,-1
444,398,278.67,207.00,63.00,41.33,0.34,-1,-1,-1
